[00:00:00 --> 00:00:00]  Speaker 1: And I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I Main
[00:02:08 --> 00:02:14]  Speaker 1: And obviously Aisha is sometimes remote so he may be using that to coordinate so well. Yes.
[00:02:14 --> 00:02:15]  Speaker 0: Yeah that is true.
[00:02:17 --> 00:02:32]  Speaker 1: And probably something which is difficult pill to swallow and to accept is that since the volume is so high lots of things are happening things will eventually write mistakes will happen.
[00:02:33 --> 00:02:33]  Speaker 0: Yes.
[00:02:34 --> 00:02:45]  Speaker 1: Right, it's not necessarily because someone is not doing their job, it's just because you know you have so much workload and everybody needs to work together so there can always be slip slip ups.
[00:02:47 --> 00:02:53]  Speaker 1: Right, and nobody can really track all of it by themselves. So obviously you communication gaps also etc.
[00:02:51 --> 00:02:51]  Speaker 0: Haan.
[00:02:54 --> 00:03:05]  Speaker 1: Ye trying to essentially solve that. Okay, to keep somebody in the middle who is able to sense that something is about to go wrong and intervene a little bit. Okay.
[00:03:09 --> 00:03:10]  Speaker 0: Understood.
[00:03:12 --> 00:03:32]  Speaker 1: And this someone is our minister AI agent. It’s an AI agent. It is going to read the WhatsApp groups that you have created. Ya end which you have given permissions for it to read. Okay that's all it does. It reads. Of course it gives alerts also in some ways or the other but mostly what it does is reads. Okay.
[00:03:33 --> 00:03:52]  Speaker 1: And from what it reads, from those messages, it builds a list of all the tasks which are currently being worked on. For example what orders are being processed, what payments are pending, right? And then from there it tries to determine what is being what is being missed.
[00:03:53 --> 00:03:58]  Speaker 1: And what is at risk of being missed, what the next logical step is, right?
[00:03:59 --> 00:04:12]  Speaker 1: It does not send any messages to anybody, okay? It does not make any decisions, okay? It in fact it only reads and summarises at this point, eventually may be it will do some alerts.
[00:04:13 --> 00:04:26]  Speaker 1: Right? So you can think of this s somebody who is very attentively sitting there in the background, okay? Who does not lose track of things and always has the full picture. Understand?
[00:04:28 --> 00:04:46]  Speaker 0: Interrupting here, but the point is what Kunal is trying to put across, only end only the conversation relating to the business is shared with the AI and AI reads that conversation that we have shared. Suppose we are talking about one of the army client or one of the supplier client.
[00:04:46 --> 00:05:03]  Speaker 0: That conversation chat is shared with the AI. That will be read by the AI and interpreted and they are not going to send message to anyone. They are just going to collect the messages and then update you that what is pending, what is to be done and what is in progress. Write kunal?
[00:05:03 --> 00:05:08]  Speaker 1: Right, update will come later, we will think of how to do the updates also.
[00:05:08 --> 00:05:09]  Speaker 0: Okay.
[00:05:08 --> 00:05:16]  Speaker 1: Right now what I need you to understand is that it is only reading and it is trying to track everything in its head, okay?
[00:05:16 --> 00:05:17]  Speaker 0: Okay.
[00:05:17 --> 00:05:23]  Speaker 1: As long as we have this picture, from that we can build whatever we want, right?
[00:05:24 --> 00:05:40]  Speaker 1: As long as there is somebody, okay? Who is trying to make sure that all the information is being captured from everybody, okay? In their head. Okay? In a very privacy aware, very careful manner. Okay?
[00:05:41 --> 00:05:44]  Speaker 1: Then we can decide later what we do with that person, right?
[00:05:45 --> 00:05:46]  Speaker 0: Very true.
[00:05:47 --> 00:05:47]  Speaker 1: Okay.
[00:05:48 --> 00:06:08]  Speaker 1: So moving on. While we are doing this, while we are building this, we want to clarify what are our principles are, what are values are. First of all privacy like I said. It only reads the groups that you explicitly give permissions.
[00:06:09 --> 00:06:25]  Speaker 1: It does not read anything except that you have listed. So we will create a system for you to specify k only read these groups. And it will only read those groups. It will not read anything else. Second it wants to be like this. "
[00:06:26 --> 00:06:43]  Speaker 1: You know easy going quite and out of the way as possible. Matlab aapko koi pareshan karne wala nahi hona chahie ye. Okay. Itna matlab vo kya kehte hain Hindi men samyam hona hona chahie usko ki aapko pata hi nahi chale ki koi aap aapko help kar raha hai.
[00:06:44 --> 00:06:49]  Speaker 1: Jab aapki matlab ekdam vo point aayegi jab aapko bachana hai tabhi aake help karegi.
[00:06:44 --> 00:06:44]  Speaker 0: Jab aap
[00:06:52 --> 00:07:03]  Speaker 1: So we are building something that will send you very few alerts. Atmost for everybody combined we maybe we want a limit. If we set a limit maximum 50 alerts maximum.
[00:07:04 --> 00:07:04]  Speaker 0: Hmm hmm.
[00:07:05 --> 00:07:22]  Speaker 1: And only if they are genuine and very very useful and pertinent. Agar aapko really uski zaroorat hai tabhi. Aise nahi ki alert kar dete hain, aisa nahi hai. Okay. And finally, aapko control dena chahie. We want you to be in control of things.
[00:07:22 --> 00:07:23]  Speaker 2: Hmm hmm.
[00:07:23 --> 00:07:37]  Speaker 1: Right? Because ye to AI agent hai. Ye matlab detail mein kaam karega, bahut zyada kaam karega. Par aapke jaisa vo intelligent toh hai nahi, artificially intelligent hai. Right? So first of all you should be in control.
[00:07:38 --> 00:07:48]  Speaker 1: You don’t want some you know little bit of a robot making decisions for anybody. You want everybody who is a real person to take responsibility and make their own judgements. Yes?
[00:07:50 --> 00:07:57]  Speaker 1: anything that it thinks, okay? You can always tell it no. Ye aisa nahi hai, vaisa hai.
[00:07:58 --> 00:07:58]  Speaker 0: Hmm.
[00:07:59 --> 00:08:01]  Speaker 1: Okay, whatever you say, that is what is final.
[00:08:04 --> 00:08:05]  Speaker 1: Okay.
[00:08:05 --> 00:08:06]  Speaker 0: Understood.
[00:08:07 --> 00:08:10]  Speaker 1: All right, so now what I'm gonna do is um.
[00:08:12 --> 00:08:16]  Speaker 1: Let's just look at a little bit of a technical thing.
[00:08:18 --> 00:08:22]  Speaker 1: How we could approach this what we are describing, okay.
[00:08:18 --> 00:08:18]  Speaker 2: Hmm hmm.
[00:08:22 --> 00:08:22]  Speaker 2: Hmm hmm.
[00:08:22 --> 00:08:24]  Speaker 1: You know that it’s going to read the WhatsApp groups.
[00:08:24 --> 00:08:25]  Speaker 2: Hmm hmm.
[00:08:25 --> 00:08:26]  Speaker 1: Voh hai permitted.
[00:08:26 --> 00:08:27]  Speaker 2: Hmm hmm.
[00:08:27 --> 00:08:33]  Speaker 1: But then I don’t know how much everybody here is aware that AI is taking off.
[00:08:35 --> 00:08:39]  Speaker 1: And yeah I don't mean in a general sense, I mean this year in January.
[00:08:35 --> 00:08:35]  Speaker 2: Hmm.
[00:08:40 --> 00:08:46]  Speaker 1: A few things happened which change the AI landscape completely. So there is something called Agentic AI now.
[00:08:44 --> 00:08:44]  Speaker 0: Hmm.
[00:08:47 --> 00:08:47]  Speaker 0: Hmm hmm.
[00:08:48 --> 00:08:50]  Speaker 1: And it is literally taking over the world.
[00:08:51 --> 00:08:51]  Speaker 0: Okay.
[00:08:52 --> 00:08:58]  Speaker 1: There are many high end computer techie companies which do computer programming, okay? Which have.
[00:08:58 --> 00:08:58]  Speaker 0: Vichar.
[00:08:59 --> 00:09:03]  Speaker 1: In which no person has written a single line of code since December.
[00:09:04 --> 00:09:05]  Speaker 0: Hmm hmm.
[00:09:05 --> 00:09:10]  Speaker 1: It is only machines which are taking instructions from people and writing the code themselves.
[00:09:11 --> 00:09:12]  Speaker 0: Bahut achha.
[00:09:12 --> 00:09:19]  Speaker 1: Okay, I will give you an example, only 2 weeks ago the friend of mine who had an urgent need to build an app.
[00:09:21 --> 00:09:21]  Speaker 0: Hmm hmm.
[00:09:22 --> 00:09:29]  Speaker 1: I think I can I don’t want to disclose everything but it was for a particular political campaign because elections announce hue the.
[00:09:29 --> 00:09:30]  Speaker 0: Okay.
[00:09:29 --> 00:09:37]  Speaker 1: Okay, Sab logs wanted to create app for their own campaign management and that person wanted to use AI to do it. Okay.
[00:09:39 --> 00:09:46]  Speaker 1: In a traditional form of development, it used to take months to develop something like this. That person did it in 4 hours.
[00:09:47 --> 00:09:47]  Speaker 0: Ha ha ha.
[00:09:48 --> 00:09:49]  Speaker 1: Without a programming background.
[00:09:51 --> 00:09:51]  Speaker 0: Very nice.
[00:09:52 --> 00:09:54]  Speaker 1: Okay, ap sun rahe ho mousami end you are in ka video?
[00:09:55 --> 00:09:55]  Speaker 0: Smita ji.
[00:09:55 --> 00:09:56]  Speaker 1: Savita ji.
[00:09:56 --> 00:09:57]  Speaker 0: Yes sir.
[00:09:58 --> 00:10:03]  Speaker 1: "Toh abhi January se jo explosion ho raha hai agentic AI ka, uska advantage hum leke"
[00:10:04 --> 00:10:08]  Speaker 1: We want to build minister in such a way that it is able to understand what you are saying.
[00:10:10 --> 00:10:11]  Speaker 1: Okay.
[00:10:12 --> 00:10:13]  Speaker 1: Just like.
[00:10:12 --> 00:10:13]  Speaker 0: Just like.
[00:10:13 --> 00:10:13]  Speaker 0: Okay.
[00:10:13 --> 00:10:20]  Speaker 1: Programmers are able to describe what they want, okay? It will be able to understand what is going on in the WhatsApp chats.
[00:10:21 --> 00:10:21]  Speaker 0: Theek hai.
[00:10:22 --> 00:10:31]  Speaker 1: From that it will try and identify ki ismen insaan kaun hai, company kaun hai, client kaun hai, supplier kaun hai, staff kaun hai.
[00:10:32 --> 00:10:47]  Speaker 1: Right? End jaise language men hum bolte hain na ki subject kaun hai, object kaun hai. So things like that. And then it will try to find Ki existing kaun se orders hain, tasks hain. Right?
[00:10:47 --> 00:10:56]  Speaker 1: Issmen ye jo aap bola ja raha hai WhatsApp group men, how does it apply? Is it an update in the status of that task? Right?
[00:10:58 --> 00:11:00]  Speaker 1: So it try kar sare chizen check kar raha hai.
[00:11:01 --> 00:11:01]  Speaker 0: Te.
[00:11:01 --> 00:11:08]  Speaker 1: Okay? I will give you a like a very stupid example. Ye to matlab bahut hi synthetic example hai. But
[00:11:10 --> 00:11:11]  Speaker 1: Write.
[00:11:12 --> 00:11:31]  Speaker 1: This slide it kind of says that there is a task which is running, there is a tandoor which needs to be delivered, order has gone, still delivery should be happening, right? So the task details that you want to capture at any point of time, ye delivery kahan tak pahuncha hai, right? Iska deadline kya hai?
[00:11:32 --> 00:11:39]  Speaker 1: Aur ye kitna important hai? High priority hai, low priority hai? Isko pehle karna hai, koi aur kaam pehle karna hai, right?
[00:11:39 --> 00:11:40]  Speaker 0: Hmm hmm.
[00:11:41 --> 00:11:54]  Speaker 1: So, ishte basically ye jo task dekh rahe ho, humne kuch identify kie hain machine se, right? Usmen ek hoga ki date abhi tak pata nahi hai. We should confirm that exact date what will be supplier se.
[00:11:55 --> 00:11:58]  Speaker 0: Mam, have you shared any screen about that?
[00:11:58 --> 00:12:02]  Speaker 1: I will, I will, I am just giving a very baby exam.
[00:11:59 --> 00:12:00]  Speaker 0: Okay.
[00:12:01 --> 00:12:02]  Speaker 0: Okay.
[00:12:02 --> 00:12:04]  Speaker 1: Ye ekdam achha example hai.
[00:12:02 --> 00:12:03]  Speaker 0: Ekdam.
[00:12:05 --> 00:12:11]  Speaker 1: Okay, then it will also may be identify ki client ko bata hi nahi ki delivery kab hona hai.
[00:12:12 --> 00:12:12]  Speaker 0: Hmm.
[00:12:12 --> 00:12:19]  Speaker 1: Okay? And it it may be wants to coordinate ki ye staff ko idhar bhejna hai collect karne ke liye. So those kind of task, okay?
[00:12:22 --> 00:12:22]  Speaker 1: Is that clear?
[00:12:23 --> 00:12:24]  Speaker 0: Understand.
[00:12:24 --> 00:12:41]  Speaker 1: Okay? So these kind of gaps, like I was saying, it it kind of identify where gap rah gaya, koi doubt hai ki nahi. Han. Abhi isme ek problem hai ki sab kuchh toh hum WhatsApp group mein nahi daalte. Toh isko bhi sab kuchh nahi pata chalega agar vo WhatsApp group mein nahi hai.
[00:12:42 --> 00:12:51]  Speaker 1: Hmm hmm. "Toh usko kabhi kabhi lage ki gap hai" par hum is aise design kar rahe hain ki agar usko lagegi lage bhi agar ki gap hai it should not start jumping.
[00:12:52 --> 00:12:54]  Speaker 1: Right? Gap hai, gap hai, mujhe gap mil gaya.
[00:12:55 --> 00:13:01]  Speaker 1: Thoda wait karo, dekhte raho, Mantri wait karega, shaayad aage ke message mein pata chal jaaye, right?
[00:13:02 --> 00:13:08]  Speaker 1: Jab tak vo gap important nahi hai, tab tak vo matlab wait karke assume karta rahega ki aa jaayega information.
[00:13:09 --> 00:13:10]  Speaker 0: Hmm.
[00:13:10 --> 00:13:18]  Speaker 1: Agar koi assumption bahut critical hai, usse kuchh matlab change ho sakta hai, business mein effect ho sakta hai, tab vo puchhega ki ye please confirm karo ye kya hai.
[00:13:20 --> 00:13:21]  Speaker 1: Okay.
[00:13:22 --> 00:13:23]  Speaker 0: Just it.
[00:13:23 --> 00:13:23]  Speaker 1: Okay sir.
[00:13:25 --> 00:13:25]  Speaker 1: Okay.
[00:13:26 --> 00:13:45]  Speaker 0: Basically if I will put it in our office terminology, we have received a order, inquiry not an order, we have received an inquiry. Now wherever whatever progress is there, delivery ka updating, Sarah kuch order confirmation, beach mein jo bhi cheez humne miss out kiya hai, that s humans we will have to feed the system.
[00:13:45 --> 00:13:58]  Speaker 0: Baaki ye hamari official chat mein se data leke humko hi reminders dega taki humse human error na ho ki ye kaam aaya tha and we have missed upon that. It will guide us upon it and it will help us streamline and make it more smoother.
[00:14:01 --> 00:14:03]  Speaker 0: Bhai koi okay bol diya karo.
[00:14:01 --> 00:14:02]  Speaker 1: Toh.
[00:14:05 --> 00:14:06]  Speaker 2: Right sir, okay sir, okay sir.
[00:14:07 --> 00:14:24]  Speaker 1: ""Toh end of course at any point of time vo kuchh bhi agar matlab status update rakh raha hai ya bol raha hai ok use ko agar correct karna ho toh aapko correct karne ka hum interface de denge ki jao use correct karo"
[00:14:24 --> 00:14:32]  Speaker 1: Hmm hmm. Kya aap natural language men hi kar sakte hain ya phir hum vo click vala koi interface de denge ki usko change kar do click karke eighteen. Theek hai?
[00:14:32 --> 00:14:33]  Speaker 0: Hmm hmm hmm hmm hmm.
[00:14:34 --> 00:14:40]  Speaker 1: Natural language matlab just matlab type karke usko bol sakte hain ki ye tumne galat kiya in words.
[00:14:42 --> 00:14:42]  Speaker 0: Sir.
[00:14:43 --> 00:14:51]  Speaker 1: Okay, toh ab maine baby ko example walk through kar liya. Ab humne ek bahut chhota sa prototype banaya, Kunal prototype.
[00:14:49 --> 00:14:50]  Speaker 0: Chhota sa board tha.
[00:14:50 --> 00:14:53]  Speaker 0: Kunal Kunjal one second I think.
[00:14:52 --> 00:14:53]  Speaker 1: I think.
[00:14:53 --> 00:14:58]  Speaker 0: The rest of Mosumi is no she is not disconnected she is connected mam.
[00:14:59 --> 00:15:00]  Speaker 0: Okay.
[00:15:01 --> 00:15:03]  Speaker 0: They network keeps on coming and going, mosemi can you hear?
[00:15:04 --> 00:15:05]  Speaker 2: Haan ji sir.
[00:15:05 --> 00:15:06]  Speaker 0: Okay.
[00:15:07 --> 00:15:07]  Speaker 2: G.
[00:15:11 --> 00:15:13]  Speaker 1: Ek minute haan.
[00:15:18 --> 00:15:22]  Speaker 1: One second, I'm just gonna check ki hamara recording chal raha hai ki nahi Zovo men.
[00:15:29 --> 00:15:31]  Speaker 1: Recording chal raha hai. Okay. So I will continue.
[00:15:32 --> 00:15:33]  Speaker 0: Okay.
[00:15:35 --> 00:15:38]  Speaker 1: Okay, toh now we can walk through a more concrete example.
[00:15:39 --> 00:15:39]  Speaker 0: Jo
[00:15:39 --> 00:15:48]  Speaker 1: Jo humein dikhaega ki iske capabilities kaise hain, okay? Kuchh din pehle aai think aap logon ne ye saata artillery battery ka koi order handle kiya tha, right?
[00:15:50 --> 00:15:50]  Speaker 0: G.
[00:15:52 --> 00:15:58]  Speaker 0: The same order ma'am who ki hum logon ne about the AC & everything who abhi deliver kiya hai SATA ko, he is talking about the same order.
[00:16:00 --> 00:16:02]  Speaker 1: Han ji, aapko request kiya tha.
[00:16:00 --> 00:16:00]  Speaker 0: Haan ji.
[00:16:02 --> 00:16:08]  Speaker 1: Ki usse related jo WhatsApp group hai aur jo suppliers ka group hai.
[00:16:06 --> 00:16:07]  Speaker 2: Haan ji.
[00:16:09 --> 00:16:12]  Speaker 1: Uska chat block bhi mujhe de deta hai, toh usne diya mujhe.
[00:16:10 --> 00:16:10]  Speaker 2: Haan ji.
[00:16:14 --> 00:16:32]  Speaker 1: Aur maine iss AI tool ko bola ki isme se jo maine abhi describe kiya ki matlab status check karo aur bolo ki kya-kya chal raha hai, right? Toh usne usko un files ko dekh ke ye pura ek list banaya hai. Okay, it's a very long list as you can see.
[00:16:33 --> 00:16:37]  Speaker 1: Identified 12 task that are going on, okay.
[00:16:36 --> 00:16:37]  Speaker 2: Okay.
[00:16:38 --> 00:16:43]  Speaker 1: You can see a task ete dekha ye window AC teen 1.5 tons ke.
[00:16:46 --> 00:16:47]  Speaker 1: Aap aapko dikh raha hai?
[00:16:49 --> 00:16:51]  Speaker 2: Ji sir, ji sir.
[00:16:51 --> 00:16:53]  Speaker 1: Aap padh pa rahe ho kya ismen kya aa raha hai, text?
[00:16:55 --> 00:16:58]  Speaker 0: Aap log uske upar zoom ka button plus dabaoge toh it will start zooming in.
[00:16:59 --> 00:17:00]  Speaker 2: Hmm hmm.
[00:17:02 --> 00:17:12]  Speaker 1: Toh usmen basically usne identify ki entity kaun hai? Toh issne dekha idhar ki Client Sabata battalion hai. Han, usne also ye dekha ki uska matlab jo.
[00:17:09 --> 00:17:10]  Speaker 2: Aur bhi.
[00:17:12 --> 00:17:20]  Speaker 1: Ek Aravind Subedar Aravind kareke hain which is also part of that same client interaction.
[00:17:17 --> 00:17:18]  Speaker 2: Haan ji.
[00:17:20 --> 00:17:21]  Speaker 1: Toh agar agli baar ji
[00:17:21 --> 00:17:22]  Speaker 2: Ji sir.
[00:17:22 --> 00:17:28]  Speaker 1: Chat men Sata battalion ki jagah Subedar Arvind ka naam aaya, usko pata chalega ki same same cheez hai. You understand?
[00:17:29 --> 00:17:30]  Speaker 2: Okay, achha, okay.
[00:17:29 --> 00:17:29]  Speaker 1: Haan.
[00:17:29 --> 00:17:30]  Speaker 0: Achha.
[00:17:30 --> 00:17:37]  Speaker 1: Haan, phir usne items items dekha kya kya hai, status hai in progress, order confirm, delivery pending, haan.
[00:17:31 --> 00:17:32]  Speaker 2: Phir usmen.
[00:17:38 --> 00:17:43]  Speaker 1: Phir delivery requested by client ye sab usne 23 March priority ye date wait bahar nikalne ki koshish ki hai usne, right?
[00:17:44 --> 00:17:44]  Speaker 0: G.
[00:17:45 --> 00:17:45]  Speaker 2: Okay.
[00:17:45 --> 00:17:45]  Speaker 1: Hmm.
[00:17:45 --> 00:17:49]  Speaker 1: Isne ye bhi bola ki kaun-kaun se threat se usne nikala ye information.
[00:17:50 --> 00:17:56]  Speaker 1: Han, rate bhi nikal hai, right? Phir uske baad usne thoda sa attempt kiya hai.
[00:17:54 --> 00:17:55]  Speaker 0: Thoda sa.
[00:17:56 --> 00:18:01]  Speaker 1: Ki ismen sab task kya-kya hain aur matlab iske andar kaun se kaam karne honge?
[00:18:03 --> 00:18:03]  Speaker 2: Hmm.
[00:18:04 --> 00:18:20]  Speaker 1: So you can see it kind of yeah thoda matlab finicky hai, ye hum change karenge, update karenge aur ekdam matlab aapke process ko follow karne wale steps daalenge ismein. Abhi ye kar raha hai ki confirm the physical delivery. Usko confirm karo task hai.
[00:18:20 --> 00:18:21]  Speaker 2: G.
[00:18:20 --> 00:18:28]  Speaker 1: Gi ji. Vehicle vo ek task hai. Ho sakta hai ki aisa task aapko matlab track karna pade. Toh hum add karenge aise task. Okay?
[00:18:29 --> 00:18:30]  Speaker 0: Gi Sir.
[00:18:31 --> 00:18:34]  Speaker 1: Phir usne basically ye check kiya ki ismein koi problem hai ki nahi.
[00:18:37 --> 00:18:37]  Speaker 0: Okay.
[00:18:38 --> 00:18:50]  Speaker 1: Hmm aur isme basically ye bol raha hai ki supplier ka dispatch confirmation nahi hai. So this is potentially a problem.
[00:18:54 --> 00:18:54]  Speaker 2: G.
[00:18:55 --> 00:19:01]  Speaker 1: Ya end at some point of time kisi discussion mein
[00:18:56 --> 00:18:56]  Speaker 2: G.
[00:19:01 --> 00:19:05]  Speaker 1: Koi confusion tha, ye bhi ise note kiya. Split AC hai ki Window AC hai?
[00:19:07 --> 00:19:07]  Speaker 1: Theek hai.
[00:19:07 --> 00:19:08]  Speaker 0: G.
[00:19:08 --> 00:19:09]  Speaker 0: Haan.
[00:19:09 --> 00:19:17]  Speaker 1: "Toh aise" matlab issues ko vo matlab notice karta hai ki koi confusion chal raha hai ki nahi kahin pe. Okay?
[00:19:17 --> 00:19:17]  Speaker 0: Okay.
[00:19:18 --> 00:19:20]  Speaker 1: Aur kya tasks hain, vo estimate karta hai.
[00:19:22 --> 00:19:22]  Speaker 0: Te.
[00:19:22 --> 00:19:23]  Speaker 1: Okay.
[00:19:23 --> 00:19:39]  Speaker 1: Toh basically aisa hi hai, isme next vala agar aap dekhoge, okay? Issmen order aai thik hai aaya tha kisi aur model ka ya kuch, nahi, ye teesra wala. Issmen 242 liters ka order aaya tha par gaya tha chhota ya something like that, right?
[00:19:39 --> 00:19:40]  Speaker 0: Hmm hmm hmm.
[00:19:40 --> 00:19:41]  Speaker 2: Gi Sir.
[00:19:41 --> 00:19:49]  Speaker 0: Apna ko do order thehe, there was one order jismein unhone 75 to 100 litre ka ek refrigerator mini maainga tha, but we offered 25 litre.
[00:19:48 --> 00:19:48]  Speaker 1: Haan ji.
[00:19:50 --> 00:19:56]  Speaker 0: So even if you doom into it, the app could identify, the AI agent could identify that's right.
[00:19:51 --> 00:19:51]  Speaker 1: Hmm hmm.
[00:19:54 --> 00:19:55]  Speaker 2: Haan.
[00:19:55 --> 00:19:56]  Speaker 1: Bhai that hai.
[00:19:56 --> 00:20:03]  Speaker 0: Gone smaller in the size plus we have taken rate from two different vendors LG distributor S well as Konni G Voltas.
[00:19:59 --> 00:19:59]  Speaker 1: Hmm.
[00:20:03 --> 00:20:12]  Speaker 0: Their rates comparative was also taken and finally whom we had placed the order. It identifies everything and points it out very clearly to that thing.
[00:20:14 --> 00:20:14]  Speaker 0: G.
[00:20:15 --> 00:20:15]  Speaker 2: Okay.
[00:20:16 --> 00:20:23]  Speaker 1: Toh ismen basically ete neeksha hai idhar. It looked at this end and it said that client had originally requested 75 or 100 litre.
[00:20:23 --> 00:20:24]  Speaker 1: Right?
[00:20:24 --> 00:20:28]  Speaker 1: But aapne matlab 45 liters ka coat le rakha hai, isko confirm karo ki unko theek hai ki nahi.
[00:20:25 --> 00:20:25]  Speaker 2: Matlab.
[00:20:29 --> 00:20:32]  Speaker 1: Okay, ish par that over here you can see that.
[00:20:30 --> 00:20:31]  Speaker 2: G.
[00:20:34 --> 00:20:48]  Speaker 1: Okay? So this is the kind of stuff that can be caught by national natural language without any special treatment. Maine ismen tab kuchh nahi banaya tha, bahut simple sa ek experiment kiya tha, uska ye output hai. Okay?
[00:20:49 --> 00:20:51]  Speaker 1: Isse much better output aage hum nikalenge.
[00:20:52 --> 00:20:53]  Speaker 0: Achha. Okay.
[00:20:54 --> 00:21:09]  Speaker 1: Okay. And its bottom in you should see it is going to tell you that the list of all the things that it is discovered right which are possible mistakes or slip ups or gaps.
[00:21:09 --> 00:21:10]  Speaker 1: Haan.
[00:21:13 --> 00:21:13]  Speaker 0: Understood.
[00:21:14 --> 00:21:22]  Speaker 1: Haan, and then jahan pe usko thoda samajh mein nahi aa raha hai, ambiguity hai usko, vo bhi isne list kar diya ki mujhe bata do main galat toh nahi ho raha.
[00:21:25 --> 00:21:26]  Speaker 2: Okay sir.
[00:21:27 --> 00:21:27]  Speaker 1: Okay.
[00:21:28 --> 00:21:33]  Speaker 1: Toh basically hum aise hi matlab chalayenge isko, but much more improved than this.
[00:21:35 --> 00:21:35]  Speaker 0: Underspade boss.
[00:21:37 --> 00:21:40]  Speaker 1: Then that case I will return to presentation, I can close this right.
[00:21:42 --> 00:21:45]  Speaker 1: Koi questions hain aapko iss point pe?
[00:21:46 --> 00:21:48]  Speaker 2: Nahi, clear hai sir, clear hai sir.
[00:21:51 --> 00:22:01]  Speaker 1: Toh main isko skip karta hun kyonki humne dekh liya. Haan, so ish mein basically ye ek thoda sa summary tha ki humne kya-kya pakda tha uss mein.
[00:22:03 --> 00:22:20]  Speaker 1: Right? So this is these are some of the things. Ek Amazon order tha jahan 21 days later there was no communication. So it was saying that ye ye kaafi strange hai. Why is there no discussion? 21 21 days ho gaye hain uske baad bhi koi discussion nahi ho raha hai kahin WhatsApp men. Right?
[00:22:19 --> 00:22:20]  Speaker 2: Hmm.
[00:22:21 --> 00:22:23]  Speaker 1: Aur phir aur cheezen aise.
[00:22:25 --> 00:22:25]  Speaker 1: Okay.
[00:22:26 --> 00:22:27]  Speaker 2: Without mech.
[00:22:26 --> 00:22:27]  Speaker 1: Haan.
[00:22:28 --> 00:22:29]  Speaker 1: Ha, sorry.
[00:22:33 --> 00:22:34]  Speaker 0: You were saying something?
[00:22:36 --> 00:22:37]  Speaker 0: No sir.
[00:22:37 --> 00:22:37]  Speaker 2: Hmm.
[00:22:38 --> 00:22:38]  Speaker 0: Okay.
[00:22:39 --> 00:22:44]  Speaker 1: To at any point of time want me to pause and you want to read it further, please let me know.
[00:22:46 --> 00:22:46]  Speaker 2: Okay sir.
[00:22:47 --> 00:22:47]  Speaker 1: Haan.
[00:22:50 --> 00:22:55]  Speaker 1: Okay, then I will skip the questions because abhi to aapko koi questions nahi hai na.
