"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_critical_goes_to_ashish_immediately","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","0","test_no_escalation_when_not_confirmed","tests.unit_tests","2026-04-05","passed","2026-04-05","TestClientOrderGate","test_worker","",""
"","11","test_supplier_active_skips_stock_trigger","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckStockPathOrderReady","test_task_store","",""
"","0","test_haiku_cheaper_than_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_task_store","",""
"","0","test_sata_alias_match","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","1","test_skips_non_message_processed_events","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventSkips","test_linkage_worker","",""
"","1","test_skips_malformed_json","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventSkips","test_linkage_worker","",""
"","0","test_image_bytes_png","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLoadImage","test_update_agent","",""
"","0","test_payment_keywords","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPaymentDetection","test_conversation","",""
"","0","test_short_ack_is_simple","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","2","test_api_failure_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunUpdateAgentInputNorm","test_update_agent","",""
"","2","test_dead_letter_written_on_agent_failure","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDeadLetterLogging","test_worker","",""
"","4","test_new_key_overwrites_old","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyNodeDataExtractions","test_task_store","",""
"'from arihant' should match supplier pattern.","1","test_supplier_pattern","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapEntityDetection","test_conversation","",""
"","0","test_payment_followup_does_not_fire_if_not_completed","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","0","test_normalise_strips_punctuation","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","3","test_passes_model_to_compute_cost","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLogLLMCall","test_usage_log","",""
"Aliases from DB should be found by match_entities.","1","test_db_alias_matches","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDBAlias","test_router","",""
"","0","test_claude_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsGeminiModel","test_update_agent","",""
"","0","test_hindi_quantity_triggers_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"Known alias dict match gets confidence 0.95.","2","test_known_alias_highest_confidence","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapEntityDetection","test_conversation","",""
"","1","test_accepts_task_dict_directly","tests.unit_tests","2026-04-05","passed","2026-04-05","TestBuildSystemPrompt","test_prompt","",""
"Payment in supplier group + matching entry in Payments group within 2h → clean.","0","test_payment_logged_in_payments_group_within_window_is_not_flagged","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_payment_crosscheck","",""
"","0","test_gemini_pro","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsGeminiModel","test_update_agent","",""
"","17","test_close_updates_last_updated","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCloseTask","test_task_store","",""
"","4","test_returns_links_for_supplier","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","4","test_supplier_partial_terminal_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPruneLinks","test_task_store","",""
"","3","test_ingest_redis_failure_returns_503","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ingest","",""
"","14","test_idempotent_already_set","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckStockPathOrderReady","test_task_store","",""
"","5","test_multiple_flags_all_escalated","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityEscalation","test_linkage_worker","",""
"","7","test_supplier_all_terminal_returns_true","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPruneLinks","test_task_store","",""
"","2","test_high_severity_re_escalates_after_timeout","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReEscalation","test_ambiguity_worker","",""
"Different entity evidence → split even within time window.","1","test_entity_change_splits_scrap","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapDetectionBasic","test_conversation","",""
"","3","test_supplier_order_returns_supplier_items","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetOrderItems","test_task_store","",""
"","2","test_default_cache_tokens_zero","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLogLLMCall","test_usage_log","",""
"","3","test_stays_candidate_below_threshold","tests.unit_tests","2026-04-05","passed","2026-04-05","TestUpsertFulfillmentLink","test_task_store","",""
"","1","test_full_output_with_all_fields","tests.unit_tests","2026-04-05","passed","2026-04-05","TestParseRaw","test_update_agent","",""
"","2","test_skips_completed_nodes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckTimeTrigggerAlerts","test_cron_worker","",""
"","0","test_user_section_handles_empty_orders","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkagePrompt","test_linkage_prompt","",""
"Low blocking flags still escalate immediately.","1","test_pending_low_blocking_escalates_immediately","tests.unit_tests","2026-04-05","passed","2026-04-05","TestFirstEscalation","test_ambiguity_worker","",""
"","0","test_quote_followup_does_not_fire_if_not_in_progress","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"All messages get thread IDs via connected components.","1","test_thread_ids_assigned","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReplyTreeBasic","test_conversation","",""
"Unrelated text should not match.","0","test_no_match_for_unrelated","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemMatching","test_conversation","",""
"","10","test_stock_not_active_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckStockPathOrderReady","test_task_store","",""
"","1","test_order_keyword_makes_complex","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","8","test_order_ready_pending_no_cascade","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCascadeAutoTriggers","test_task_store","",""
"","0","test_example_3_low_risk_smita_available_goes_to_smita_digest","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","12","test_order_ready_completed_activates_predispatch","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCascadeAutoTriggers","test_task_store","",""
"","1","test_gemini_flash_cost","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_db","",""
"","10","test_filled_from_stock_completed_sets_order_ready","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckStockPathOrderReady","test_task_store","",""
"","2","test_invalidate_cache_forces_reload","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDBAlias","test_router","",""
"Blocking flags bypass rate limit — safety over noise reduction.","1","test_rate_limited_blocking_still_enqueued","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguityRateLimit","test_worker","",""
"","5","test_other_supplier_not_returned","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","1","test_description_includes_item_name","tests.unit_tests","2026-04-05","passed","2026-04-05","TestEscalationDescription","test_worker","",""
"","0","test_parses_without_affected_task_ids","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityFlag","test_worker","",""
"","0","test_image_with_numbers_uses_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"","0","test_get_time_trigger_nodes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateQueries","test_task_store","",""
"Gap > BURST_GAP_S (900s) splits same sender into two scraps.","0","test_burst_gap_splits_scrap","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapDetectionBasic","test_conversation","",""
"","10","test_seed_creates_task_and_nodes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSeedTask","test_db","",""
"","1","test_claude_haiku","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsGeminiModel","test_update_agent","",""
"","0","test_no_match_returns_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","4","test_remove_item","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyItemExtractions","test_task_store","",""
"","3","test_high_blocking_enqueued_as_pending","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguitySeverityFiltering","test_worker","",""
"","11","test_respects_limit","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetRecentMessages","test_task_store","",""
"When first parse fails, retry with correction prompt.","3","test_parse_failure_triggers_retry","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunUpdateAgentInputNorm","test_update_agent","",""
"","1","test_message_driven_nodes_owned_by_update_agent","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateOwnership","test_worker","",""
"","1","test_node_id_not_mangled_to_lowercase","tests.unit_tests","2026-04-05","passed","2026-04-05","TestNodeIdDerivation","test_prompt","",""
"","1","test_inserts_to_usage_log","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLogLLMCall","test_usage_log","",""
"","2","test_exhaustion_writes_dead_letter_and_acks","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessWithRetry","test_linkage_worker","",""
"","2","test_no_items_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReconcileOrderReady","test_task_store","",""
"","3","test_agent_failure_does_not_crash","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","1","test_body_with_text_shows_text","tests.unit_tests","2026-04-05","passed","2026-04-05","TestImageFlag","test_prompt","",""
"Medium flags within digest window (15 min) should NOT escalate yet.","0","test_pending_medium_held_within_digest_window","tests.unit_tests","2026-04-05","passed","2026-04-05","TestFirstEscalation","test_ambiguity_worker","",""
"","2","test_writes_to_alert_log","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSendEscalation","test_ambiguity_worker","",""
"","12","test_flag_with_affected_task_ids_calls_per_task","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityEscalation","test_linkage_worker","",""
"","0","test_predelivery_fires_multiple_windows","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","0","test_low_severity_does_not_auto_resolve_before_timeout","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAutoResolve","test_ambiguity_worker","",""
"Medium should NOT re-escalate before 2x timeout.","1","test_medium_severity_no_re_escalation_before_double_timeout","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReEscalation","test_ambiguity_worker","",""
"Repeated calls within TTL should not hit DB again.","2","test_cache_avoids_repeated_db_calls","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDBAlias","test_router","",""
"","1","test_markdown_fences_stripped","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunLinkageAgent","test_linkage_worker","",""
"","4","test_medium_non_blocking_enqueued_as_pending","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguitySeverityFiltering","test_worker","",""
"","2","test_client_no_links_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPruneLinks","test_task_store","",""
"resolve_scrap_entity_by_items returns None when nothing matches.","0","test_resolve_entity_none_when_no_match","tests.unit_tests","2026-04-05","passed","2026-04-05","TestItemMatching","test_conversation","",""
"","3","test_supplier_order_writes_to_supplier_table","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyItemExtractions","test_task_store","",""
"","4","test_flag_without_affected_task_ids_uses_event_task_id","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkageAmbiguityEscalation","test_linkage_worker","",""
"","4","test_get_node_data_missing_returns_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyNodeDataExtractions","test_task_store","",""
"","1","test_rate_limited_non_blocking_skipped","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguityRateLimit","test_worker","",""
"","1","test_invalid_json_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestParseRaw","test_update_agent","",""
"","1","test_no_escalation_when_collection_not_completed","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSupplierOrderGate","test_worker","",""
"","5","test_returns_messages_in_chronological_order","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetRecentMessages","test_task_store","",""
"","2","test_non_duplicate_flag_enqueued","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguityDedup","test_worker","",""
"","3","test_dead_letter_contains_task_id","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDeadLetterLogging","test_worker","",""
"Messages close in time from different senders → parent-child.","0","test_close_reply_links","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReplyTreeBasic","test_conversation","",""
"","0","test_invalid_order_type_falls_back_to_log","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskFromCandidate","test_worker","",""
"","0","test_basic_creation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLLMResponse","test_update_agent","",""
"","1","test_high_severity_targets_ashish","tests.unit_tests","2026-04-05","passed","2026-04-05","TestHandleAmbiguity","test_worker","",""
"","1","test_client_order_type_uses_same_gate","tests.unit_tests","2026-04-05","passed","2026-04-05","TestClientOrderGate","test_worker","",""
"","0","test_order_ready_owned_by_linkage","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateOwnership","test_worker","",""
"","0","test_predelivery_stops_after_collection","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"Low blocking on gate node still enqueues as pending for escalation.","2","test_low_blocking_enqueued_as_pending","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAmbiguitySeverityFiltering","test_worker","",""
"","0","test_haiku_cost","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_db","",""
"","0","test_no_escalation_when_order_pending","tests.unit_tests","2026-04-05","passed","2026-04-05","TestClientOrderGate","test_worker","",""
"","0","test_system_prompt_returns_string","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkagePrompt","test_linkage_prompt","",""
"","1","test_writes_to_alert_log","tests.unit_tests","2026-04-05","passed","2026-04-05","TestFireAlert","test_cron_worker","",""
"","1","test_check_rate_limit_under","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDedupDBQuery","test_worker","",""
"","0","test_node_status_found","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","0","test_payment_followup_fires_after_30d","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","0","test_no_recent_messages_shows_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestMessagesSection","test_prompt","",""
"","1","test_success_returns_output","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunLinkageAgent","test_linkage_worker","",""
"","5","test_no_confirmed_links_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReconcileOrderReady","test_task_store","",""
"999 bde (not in ORBAT) should match via regex at confidence 0.6.","1","test_regex_fallback_unknown_unit","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapEntityDetection","test_conversation","",""
"","0","test_escalate_is_always_true_for_all_risk_levels","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","2","test_no_routes_does_not_call_agent","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","8","test_supplier_all_terminal_statuses_accepted","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","2","test_description_includes_operation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestEscalationDescription","test_worker","",""
"","0","test_normalise_lowercase","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","0","test_example_4_low_risk_smita_unavailable_falls_back_to_ashish","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","1","test_skips_when_no_client_orders","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventSkips","test_linkage_worker","",""
"","0","test_high_goes_to_ashish_immediately","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ambiguity_escalation_router","",""
"","1","test_empty_body_no_image_returns_no_routes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestEmptyMessageFilter","test_worker","",""
"","0","test_skips_db_lookup_when_task_provided","tests.unit_tests","2026-04-05","passed","2026-04-05","TestBuildSystemPrompt","test_prompt","",""
"","1","test_update_agent_wrapper_sets_updated_by","tests.unit_tests","2026-04-05","passed","2026-04-05","TestUpdateNodeWrappers","test_worker","",""
"","3","test_non_gate_node_not_blocked","tests.unit_tests","2026-04-05","passed","2026-04-05","TestHandleAmbiguity","test_worker","",""
"","0","test_noise_sticker_dropped","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","2","test_process_message_logs_dead_letter_on_agent_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDeadLetterLogging","test_worker","",""
"The AmbiguityFlag passed to _handle_ambiguity has the right fields.","5","test_ambiguity_flag_converted_to_update_agent_format","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRunLinkageAgent","test_linkage_worker","",""
"","4","test_supplier_partial_terminal_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","3","test_task_event_published_to_redis","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"Different senders → separate scraps.","1","test_two_senders_two_scraps","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapDetectionBasic","test_conversation","",""
"","0","test_numbers_trigger_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"","0","test_high_severity_does_not_re_escalate_before_timeout","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReEscalation","test_ambiguity_worker","",""
"","0","test_returns_order_type_in_prompt","tests.unit_tests","2026-04-05","passed","2026-04-05","TestBuildSystemPrompt","test_prompt","",""
"","2","test_batch_agent_failure_dead_letters","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessageBatch","test_worker","",""
"Low blocking flags still target senior_staff + ashish.","2","test_low_severity_targets_senior_staff","tests.unit_tests","2026-04-05","passed","2026-04-05","TestHandleAmbiguity","test_worker","",""
"","3","test_re_escalation_flag","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSendEscalation","test_ambiguity_worker","",""
"","3","test_merges_preserves_existing_keys","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyNodeDataExtractions","test_task_store","",""
"","0","test_image_with_numbers_is_complex","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","0","test_cache_read_tokens","tests.unit_tests","2026-04-05","passed","2026-04-05","TestComputeCost","test_db","",""
"","1","test_user_section_contains_message","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLinkagePrompt","test_linkage_prompt","",""
"","3","test_low_confidence_downgraded_to_provisional","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessMessage","test_worker","",""
"","0","test_no_image_no_note","tests.unit_tests","2026-04-05","passed","2026-04-05","TestImageFlag","test_prompt","",""
"","1","test_multiple_nodes_all_extracted","tests.unit_tests","2026-04-05","passed","2026-04-05","TestNodeIdDerivation","test_prompt","",""
"","0","test_task_closed_owned_by_linkage","tests.unit_tests","2026-04-05","passed","2026-04-05","TestTemplateOwnership","test_worker","",""
"","8","test_creates_task_with_nodes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCreateTaskLive","test_db","",""
"","1","test_check_rate_limit_unlimited","tests.unit_tests","2026-04-05","passed","2026-04-05","TestDedupDBQuery","test_worker","",""
"","2","test_pending_high_escalates_immediately","tests.unit_tests","2026-04-05","passed","2026-04-05","TestFirstEscalation","test_ambiguity_worker","",""
"","3","test_supplier_no_links_returns_false","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPruneLinks","test_task_store","",""
"","0","test_none_body_is_simple","tests.unit_tests","2026-04-05","passed","2026-04-05","TestIsComplexMessage","test_update_agent","",""
"","11","test_order_ready_has_co_owner","tests.unit_tests","2026-04-05","passed","2026-04-05","TestInitSchema","test_db","",""
"","0","test_with_image_returns_list","tests.unit_tests","2026-04-05","passed","2026-04-05","TestBuildUserContent","test_update_agent","",""
"","8","test_all_items_allocated_sets_completed","tests.unit_tests","2026-04-05","passed","2026-04-05","TestReconcileOrderReady","test_task_store","",""
"","1","test_feed_flushes_previous_buffer_on_gap","tests.unit_tests","2026-04-05","passed","2026-04-05","TestConversationRouterBuffers","test_conversation","",""
"","0","test_normalise_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","0","test_normalise_collapses_whitespace","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","0","test_array_wrapped_output_unwrapped","tests.unit_tests","2026-04-05","passed","2026-04-05","TestParseRaw","test_update_agent","",""
"","0","test_runtime_plus_direct_both_returned","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRuntimeRouting","test_router","",""
"","2","test_anthropic_api_error_retries_and_fails","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCallWithRetry","test_update_agent","",""
"Messages within gap → one scrap.","14","test_single_sender_single_scrap","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapDetectionBasic","test_conversation","",""
"","1","test_auto_resolve_skips_update_node_when_not_blocking","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAutoResolve","test_ambiguity_worker","",""
"","3","test_exactly_at_threshold_confirms","tests.unit_tests","2026-04-05","passed","2026-04-05","TestUpsertFulfillmentLink","test_task_store","",""
"","0","test_predelivery_no_date_fires_nothing","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_cron_worker","",""
"","8","test_supplier_all_terminal_statuses_accepted","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPruneLinks","test_task_store","",""
"","1","test_layer2b_shared_group_no_entity_still_conv_pending","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_router","",""
"","1","test_no_image_returns_none","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLoadImage","test_update_agent","",""
"","1","test_malformed_json_acks_and_dead_letters","tests.unit_tests","2026-04-05","passed","2026-04-05","TestRouterStreamProcessing","test_worker","",""
"","3","test_close_sets_stage_completed","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCloseTask","test_task_store","",""
"","0","test_whitespace_only_returns_no_routes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestEmptyMessageFilter","test_worker","",""
"","3","test_nonexistent_node_skipped_silently","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyNodeDataExtractions","test_task_store","",""
"","5","test_writes_new_data","tests.unit_tests","2026-04-05","passed","2026-04-05","TestApplyNodeDataExtractions","test_task_store","",""
"","1","test_flush_all_flushes_all_non_empty_buffers","tests.unit_tests","2026-04-05","passed","2026-04-05","TestConversationRouterBuffers","test_conversation","",""
"","5","test_health_reports_ok_and_degraded","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_ingest","",""
"","1","test_empty_body_with_image_routes","tests.unit_tests","2026-04-05","passed","2026-04-05","TestEmptyMessageFilter","test_worker","",""
"","0","test_image_path_exists","tests.unit_tests","2026-04-05","passed","2026-04-05","TestLoadImage","test_update_agent","",""
"","7","test_client_all_completed_returns_true","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetFulfillmentLinksBySupplier","test_task_store","",""
"","0","test_non_payment","tests.unit_tests","2026-04-05","passed","2026-04-05","TestPaymentDetection","test_conversation","",""
"Payment logged in Payments group but >2h later → still flagged.","0","test_payment_logged_in_payments_group_outside_window_is_flagged","tests.unit_tests","2026-04-05","passed","2026-04-05","","test_payment_crosscheck","",""
"","3","test_reconciles_order_ready_for_affected_clients","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventLinkageUpdates","test_linkage_worker","",""
"","2","test_processes_pending_entries","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckAmbiguityQueue","test_ambiguity_worker","",""
"","13","test_idempotent_no_double_activation","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCascadeAutoTriggers","test_task_store","",""
"","2","test_dedup_prevents_double_fire","tests.unit_tests","2026-04-05","passed","2026-04-05","TestCheckTimeTrigggerAlerts","test_cron_worker","",""
"","5","test_auto_confirms_at_high_confidence","tests.unit_tests","2026-04-05","passed","2026-04-05","TestUpsertFulfillmentLink","test_task_store","",""
"","0","test_payment_keyword_triggers_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
"","1","test_raises_on_agent_failure","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventSkips","test_linkage_worker","",""
"","1","test_missing_task_returns_empty","tests.unit_tests","2026-04-05","passed","2026-04-05","TestGetOrderItems","test_task_store","",""
"","1","test_skips_missing_message_json","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventSkips","test_linkage_worker","",""
"","8","test_init_schema_idempotent","tests.unit_tests","2026-04-05","passed","2026-04-05","TestInitSchema","test_db","",""
"","7","test_prunes_fulfilled_supplier_links","tests.unit_tests","2026-04-05","passed","2026-04-05","TestProcessEventLinkageUpdates","test_linkage_worker","",""
"","3","test_auto_resolve_calls_update_node_when_blocking","tests.unit_tests","2026-04-05","passed","2026-04-05","TestAutoResolve","test_ambiguity_worker","",""
"Messages within 900s from same sender → single scrap (not 120s).","1","test_same_sender_continues_within_900s","tests.unit_tests","2026-04-05","passed","2026-04-05","TestScrapDetectionBasic","test_conversation","",""
"","0","test_order_keyword_triggers_sonnet","tests.unit_tests","2026-04-05","passed","2026-04-05","TestSelectModel","test_worker","",""
